ID,Count
18288,94.49803550411612
18289,95.67857789677464
18290,96.85912028943315
18291,98.03966268209167
18292,99.2202050747502
18293,100.4007474674087
18294,101.58128986006723
18295,137.81001830515441
18296,138.99056069781292
18297,140.17110309047143
18298,141.35164548312997
18299,142.53218787578848
18300,143.712730268447
18301,174.24508837249013
18302,175.42563076514864
18303,176.60617315780718
18304,177.7867155504657
18305,178.9672579431242
18306,180.14780033578273
18307,181.32834272844124
18308,172.66567512936058
18309,173.8462175220191
18310,175.0267599146776
18311,176.20730230733614
18312,65.55857898369732
18313,66.73912137635583
18314,67.91966376901435
18315,69.10020616167287
18316,70.28074855433138
18317,71.4612909469899
18318,72.64183333964843
18319,108.8705617847356
18320,110.05110417739412
18321,111.23164657005265
18322,112.41218896271116
18323,113.59273135536968
18324,114.7732737480282
18325,145.30563185207131
18326,146.48617424472985
18327,147.66671663738836
18328,148.84725903004687
18329,150.0278014227054
18330,151.20834381536392
18331,152.38888620802243
18332,143.72621860894176
18333,144.90676100160027
18334,146.0873033942588
18335,147.26784578691732
18336,63.35772130841812
18337,64.53826370107664
18338,65.71880609373517
18339,66.89934848639368
18340,68.0798908790522
18341,69.26043327171072
18342,70.44097566436923
18343,106.66970410945642
18344,107.85024650211494
18345,109.03078889477345
18346,110.21133128743197
18347,111.3918736800905
18348,112.57241607274901
18349,143.10477417679215
18350,144.28531656945066
18351,145.46585896210917
18352,146.6464013547677
18353,147.8269437474262
18354,149.00748614008472
18355,150.18802853274326
18356,141.52536093366257
18357,142.7059033263211
18358,143.88644571897962
18359,145.06698811163812
18360,103.30146620523286
18361,104.48200859789137
18362,105.66255099054989
18363,106.84309338320841
18364,108.02363577586694
18365,109.20417816852546
18366,110.38472056118397
18367,146.61344900627114
18368,147.79399139892968
18369,148.9745337915882
18370,150.1550761842467
18371,151.33561857690523
18372,152.51616096956374
18373,183.04851907360688
18374,184.2290614662654
18375,185.4096038589239
18376,186.59014625158244
18377,187.77068864424095
18378,188.95123103689946
18379,190.131773429558
18380,181.4691058304773
18381,182.64964822313584
18382,183.83019061579435
18383,185.01073300845286
18384,101.10060852995366
18385,102.2811509226122
18386,103.46169331527071
18387,104.64223570792923
18388,105.82277810058775
18389,107.00332049324626
18390,108.18386288590479
18391,144.41259133099197
18392,145.59313372365048
18393,146.773676116309
18394,147.95421850896753
18395,149.13476090162604
18396,150.31530329428455
18397,180.8476613983277
18398,182.0282037909862
18399,183.20874618364473
18400,184.38928857630324
18401,185.56983096896175
18402,186.7503733616203
18403,187.9309157542788
18404,179.26824815519814
18405,180.44879054785665
18406,181.62933294051516
18407,182.8098753331737
18408,93.47776439954364
18409,94.65830679220217
18410,95.83884918486069
18411,97.0193915775192
18412,98.19993397017772
18413,99.38047636283625
18414,100.56101875549476
18415,136.78974720058193
18416,137.97028959324047
18417,139.15083198589898
18418,140.33137437855748
18419,141.51191677121602
18420,142.69245916387453
18421,173.22481726791767
18422,174.40535966057618
18423,175.5859020532347
18424,176.76644444589323
18425,177.94698683855174
18426,179.12752923121025
18427,180.30807162386878
18428,171.6454040247881
18429,172.82594641744663
18430,174.00648881010514
18431,175.18703120276365
18432,102.40872898873195
18433,103.58927138139046
18434,104.76981377404898
18435,105.95035616670751
18436,107.13089855936602
18437,108.31144095202454
18438,109.49198334468306
18439,145.72071178977023
18440,146.90125418242877
18441,148.08179657508728
18442,149.2623389677458
18443,150.44288136040433
18444,151.62342375306284
18445,182.15578185710598
18446,183.33632424976446
18447,184.516866642423
18448,185.69740903508153
18449,186.87795142774004
18450,188.05849382039855
18451,189.2390362130571
18452,180.5763686139764
18453,181.75691100663494
18454,182.93745339929345
18455,184.11799579195196
18456,102.5362628768035
18457,103.71680526946203
18458,104.89734766212055
18459,106.07789005477906
18460,107.25843244743758
18461,108.43897484009611
18462,109.61951723275462
18463,145.8482456778418
18464,147.02878807050033
18465,148.20933046315884
18466,149.38987285581734
18467,150.57041524847588
18468,151.7509576411344
18469,182.2833157451775
18470,183.46385813783604
18471,184.64440053049458
18472,185.82494292315306
18473,187.0054853158116
18474,188.18602770847014
18475,189.36657010112862
18476,180.70390250204798
18477,181.8844448947065
18478,183.064987287365
18479,184.24552968002354
18480,96.0612237390375
18481,97.24176613169602
18482,98.42230852435455
18483,99.60285091701306
18484,100.78339330967158
18485,101.9639357023301
18486,103.14447809498861
18487,139.37320654007578
18488,140.55374893273432
18489,141.73429132539283
18490,142.91483371805137
18491,144.09537611070988
18492,145.2759185033684
18493,175.80827660741153
18494,176.98881900007004
18495,178.16936139272855
18496,179.34990378538708
18497,180.5304461780456
18498,181.7109885707041
18499,182.89153096336264
18500,174.22886336428198
18501,175.4094057569405
18502,176.589948149599
18503,177.77049054225753
18504,65.04844343141107
18505,66.2289858240696
18506,67.40952821672812
18507,68.59007060938663
18508,69.77061300204515
18509,70.95115539470368
18510,72.13169778736219
18511,108.36042623244937
18512,109.5409686251079
18513,110.7215110177664
18514,111.90205341042493
18515,113.08259580308345
18516,114.26313819574196
18517,144.7954962997851
18518,145.9760386924436
18519,147.15658108510212
18520,148.33712347776066
18521,149.51766587041917
18522,150.69820826307767
18523,151.8787506557362
18524,143.21608305665555
18525,144.39662544931406
18526,145.57716784197257
18527,146.7577102346311
18528,100.718006865739
18529,101.89854925839751
18530,103.07909165105603
18531,104.25963404371456
18532,105.44017643637306
18533,106.62071882903159
18534,107.80126122169011
18535,144.02998966677728
18536,145.21053205943582
18537,146.39107445209433
18538,147.57161684475284
18539,148.75215923741138
18540,149.9327016300699
18541,180.46505973411303
18542,181.64560212677154
18543,182.82614451943004
18544,184.00668691208858
18545,185.1872293047471
18546,186.3677716974056
18547,187.54831409006414
18548,178.88564649098345
18549,180.06618888364198
18550,181.2467312763005
18551,182.427273668959
18552,96.44382540325219
18553,97.6243677959107
18554,98.80491018856922
18555,99.98545258122775
18556,101.16599497388626
18557,102.34653736654478
18558,103.5270797592033
18559,139.75580820429047
18560,140.93635059694898
18561,142.11689298960752
18562,143.29743538226603
18563,144.47797777492454
18564,145.65852016758308
18565,176.19087827162622
18566,177.3714206642847
18567,178.55196305694324
18568,179.73250544960177
18569,180.91304784226026
18570,182.0935902349188
18571,183.27413262757733
18572,174.61146502849664
18573,175.79200742115518
18574,176.97254981381369
18575,178.1530922064722
18576,63.23018742034657
18577,64.41072981300509
18578,65.59127220566361
18579,66.77181459832212
18580,67.95235699098065
18581,69.13289938363917
18582,70.31344177629768
18583,106.54217022138485
18584,107.72271261404337
18585,108.9032550067019
18586,110.0837973993604
18587,111.26433979201893
18588,112.44488218467745
18589,142.9772402887206
18590,144.1577826813791
18591,145.3383250740376
18592,146.51886746669615
18593,147.69940985935466
18594,148.87995225201317
18595,150.0604946446717
18596,141.39782704559101
18597,142.57836943824955
18598,143.75891183090806
18599,144.93945422356657
18600,98.8997508546745
18601,100.080293247333
18602,101.26083563999153
18603,102.44137803265005
18604,103.62192042530856
18605,104.80246281796708
18606,105.9830052106256
18607,142.21173365571278
18608,143.3922760483713
18609,144.57281844102982
18610,145.75336083368833
18611,146.93390322634684
18612,148.11444561900538
18613,178.6468037230485
18614,179.82734611570703
18615,181.00788850836554
18616,182.18843090102405
18617,183.3689732936826
