ID,Count
18288,93.31938949421081
18289,94.86609789442588
18290,96.41280629464094
18291,97.959514694856
18292,99.50622309507106
18293,101.05293149528613
18294,102.5996398955012
18295,136.8433564028986
18296,138.39006480311366
18297,139.93677320332873
18298,141.4834816035438
18299,143.03019000375883
18300,144.57689840397393
18301,172.7241984125934
18302,174.27090681280848
18303,175.81761521302354
18304,177.3643236132386
18305,178.91103201345368
18306,180.45774041366872
18307,182.0044488138838
18308,171.56544738324868
18309,173.11215578346372
18310,174.65886418367882
18311,176.20557258389385
18312,64.83631875341959
18313,66.38302715363466
18314,67.92973555384972
18315,69.47644395406479
18316,71.02315235427986
18317,72.56986075449493
18318,74.11656915470999
18319,108.36028566210737
18320,109.90699406232244
18321,111.4537024625375
18322,113.00041086275257
18323,114.54711926296764
18324,116.09382766318271
18325,144.2411276718022
18326,145.78783607201726
18327,147.33454447223232
18328,148.8812528724474
18329,150.42796127266246
18330,151.97466967287752
18331,153.5213780730926
18332,143.08237664245746
18333,144.62908504267253
18334,146.1757934428876
18335,147.72250184310266
18336,62.55124478978766
18337,64.09795319000273
18338,65.6446615902178
18339,67.19136999043286
18340,68.73807839064793
18341,70.284786790863
18342,71.83149519107805
18343,106.07521169847544
18344,107.6219200986905
18345,109.16862849890556
18346,110.71533689912063
18347,112.2620452993357
18348,113.80875369955076
18349,141.95605370817026
18350,143.50276210838533
18351,145.0494705086004
18352,146.59617890881546
18353,148.14288730903053
18354,149.68959570924557
18355,151.23630410946066
18356,140.79730267882553
18357,142.3440110790406
18358,143.89071947925567
18359,145.4374278794707
18360,102.45968534873857
18361,104.00639374895364
18362,105.55310214916871
18363,107.09981054938378
18364,108.64651894959884
18365,110.19322734981391
18366,111.73993575002896
18367,145.98365225742634
18368,147.53036065764144
18369,149.07706905785648
18370,150.62377745807157
18371,152.1704858582866
18372,153.7171942585017
18373,181.8644942671212
18374,183.41120266733625
18375,184.95791106755132
18376,186.50461946776636
18377,188.05132786798146
18378,189.5980362681965
18379,191.14474466841156
18380,180.70574323777646
18381,182.2524516379915
18382,183.7991600382066
18383,185.34586843842163
18384,100.17461138510663
18385,101.7213197853217
18386,103.26802818553676
18387,104.81473658575183
18388,106.3614449859669
18389,107.90815338618197
18390,109.45486178639703
18391,143.6985782937944
18392,145.24528669400948
18393,146.79199509422455
18394,148.3387034944396
18395,149.88541189465468
18396,151.43212029486975
18397,179.57942030348923
18398,181.1261287037043
18399,182.67283710391936
18400,184.21954550413443
18401,185.7662539043495
18402,187.31296230456456
18403,188.85967070477963
18404,178.4206692741445
18405,179.96737767435957
18406,181.51408607457464
18407,183.0607944747897
18408,92.33956570369838
18409,93.88627410391345
18410,95.43298250412852
18411,96.97969090434358
18412,98.52639930455865
18413,100.07310770477372
18414,101.61981610498879
18415,135.86353261238617
18416,137.41024101260123
18417,138.9569494128163
18418,140.50365781303137
18419,142.05036621324643
18420,143.5970746134615
18421,171.74437462208098
18422,173.29108302229605
18423,174.83779142251112
18424,176.38449982272618
18425,177.93120822294125
18426,179.47791662315632
18427,181.02462502337139
18428,170.58562359273625
18429,172.13233199295132
18430,173.6790403931664
18431,175.22574879338146
18432,101.60233953204022
18433,103.14904793225527
18434,104.69575633247034
18435,106.2424647326854
18436,107.78917313290047
18437,109.33588153311554
18438,110.8825899333306
18439,145.126306440728
18440,146.67301484094304
18441,148.21972324115814
18442,149.76643164137317
18443,151.31314004158827
18444,152.8598484418033
18445,181.00714845042282
18446,182.55385685063789
18447,184.10056525085295
18448,185.64727365106802
18449,187.1939820512831
18450,188.74069045149815
18451,190.2873988517132
18452,179.84839742107806
18453,181.39510582129316
18454,182.9418142215082
18455,184.4885226217233
18456,101.72481750585426
18457,103.27152590606933
18458,104.8182343062844
18459,106.36494270649946
18460,107.91165110671453
18461,109.45835950692958
18462,111.00506790714465
18463,145.24878441454206
18464,146.7954928147571
18465,148.3422012149722
18466,149.88890961518723
18467,151.43561801540233
18468,152.98232641561737
18469,181.12962642423685
18470,182.67633482445194
18471,184.22304322466698
18472,185.76975162488205
18473,187.31646002509711
18474,188.86316842531218
18475,190.40987682552725
18476,179.97087539489212
18477,181.5175837951072
18478,183.06429219532225
18479,184.61100059553732
18480,94.99207358877248
18481,96.53878198898755
18482,98.08549038920262
18483,99.63219878941769
18484,101.17890718963275
18485,102.72561558984782
18486,104.27232399006289
18487,138.51604049746027
18488,140.06274889767533
18489,141.6094572978904
18490,143.15616569810547
18491,144.70287409832054
18492,146.2495824985356
18493,174.39688250715508
18494,175.94359090737015
18495,177.49029930758522
18496,179.03700770780029
18497,180.58371610801535
18498,182.13042450823042
18499,183.6771329084455
18500,173.23813147781036
18501,174.78483987802542
18502,176.3315482782405
18503,177.87825667845556
18504,64.34640685816339
18505,65.89311525837846
18506,67.43982365859353
18507,68.98653205880859
18508,70.53324045902366
18509,72.07994885923873
18510,73.6266572594538
18511,107.87037376685117
18512,109.41708216706623
18513,110.9637905672813
18514,112.51049896749636
18515,114.05720736771143
18516,115.6039157679265
18517,143.751215776546
18518,145.29792417676106
18519,146.84463257697612
18520,148.3913409771912
18521,149.93804937740626
18522,151.48475777762133
18523,153.03146617783636
18524,142.59246474720126
18525,144.13917314741633
18526,145.6858815476314
18527,147.23258994784646
18528,99.80717746366447
18529,101.35388586387954
18530,102.90059426409461
18531,104.44730266430967
18532,105.99401106452474
18533,107.54071946473981
18534,109.08742786495486
18535,143.33114437235224
18536,144.87785277256734
18537,146.42456117278238
18538,147.97126957299747
18539,149.5179779732125
18540,151.0646863734276
18541,179.2119863820471
18542,180.75869478226215
18543,182.30540318247722
18544,183.85211158269226
18545,185.39881998290736
18546,186.9455283831224
18547,188.49223678333746
18548,178.05323535270236
18549,179.5999437529174
18550,181.1466521531325
18551,182.69336055334753
18552,95.35950751021464
18553,96.90621591042971
18554,98.45292431064478
18555,99.99963271085984
18556,101.54634111107491
18557,103.09304951128998
18558,104.63975791150503
18559,138.8834744189024
18560,140.43018281911748
18561,141.97689121933257
18562,143.5235996195476
18563,145.0703080197627
18564,146.61701641997774
18565,174.76431642859723
18566,176.31102482881232
18567,177.85773322902736
18568,179.40444162924246
18569,180.9511500294575
18570,182.49785842967256
18571,184.04456682988763
18572,173.6055653992525
18573,175.1522737994676
18574,176.69898219968263
18575,178.24569059989773
18576,62.4287668159736
18577,63.97547521618867
18578,65.52218361640374
18579,67.0688920166188
18580,68.61560041683387
18581,70.16230881704894
18582,71.709017217264
18583,105.95273372466139
18584,107.49944212487645
18585,109.04615052509152
18586,110.59285892530659
18587,112.13956732552165
18588,113.6862757257367
18589,141.8335757343562
18590,143.38028413457127
18591,144.92699253478634
18592,146.4737009350014
18593,148.02040933521647
18594,149.56711773543154
18595,151.1138261356466
18596,140.67482470501147
18597,142.22153310522654
18598,143.7682415054416
18599,145.31494990565665
18600,97.8895374214747
18601,99.43624582168977
18602,100.98295422190482
18603,102.52966262211989
18604,104.07637102233495
18605,105.62307942255002
18606,107.16978782276509
18607,141.41350433016248
18608,142.96021273037752
18609,144.50692113059262
18610,146.05362953080765
18611,147.60033793102275
18612,149.1470463312378
18613,177.2943463398573
18614,178.84105474007237
18615,180.38776314028743
18616,181.9344715405025
18617,183.48117994071757
18618,185.0278883409326
18619,186.57459674114767
18620,176.13559531051254
18621,177.68230371072764
18622,179.22901211094268
18623,180.77572051115777
18624,93.44186746802485
18625,94.98857586823992
18626,96.53528426845499
18627,98.08199266867005
18628,99.62870106888512
18629,101.17540946910019
18630,102.72211786931526
18631,136.96583437671262
18632,138.5125427769277
18633,140.05925117714276
18634,141.60595957735785
18635,143.1526679775729
18636,144.69937637778798
18637,172.84667638640747
18638,174.39338478662253
18639,175.9400931868376
18640,177.48680158705264
18641,179.03350998726773
18642,180.58021838748277
18643,182.12692678769784
18644,171.6879253570627
18645,173.23463375727778
18646,174.78134215749287
18647,176.3280505577079
18648,102.70464129636669
18649,104.25134969658174
18650,105.79805809679681
18651,107.34476649701188
18652,108.89147489722694
18653,110.43818329744201
18654,111.98489169765708
18655,146.22860820505446
18656,147.77531660526952
18657,149.3220250054846
18658,150.86873340569966
18659,152.41544180591472
18660,153.9621502061298
18661,182.10945021474927
18662,183.65615861496434
18663,185.2028670151794
18664,186.74957541539447
18665,188.29628381560954
18666,189.8429922158246
18667,191.38970061603968
18668,180.95069918540455
18669,182.4974075856196
18670,184.04411598583468
18671,185.59082438604975
18672,98.25697134291684
18673,99.80367974313191
18674,101.35038814334698
18675,102.89709654356204
18676,104.44380494377711
18677,105.99051334399218
18678,107.53722174420724
18679,141.78093825160462
18680,143.3276466518197
18681,144.87435505203476
18682,146.42106345224983
18683,147.9677718524649
18684,149.51448025267996
18685,177.66178026129944
18686,179.2084886615145
18687,180.75519706172958
18688,182.30190546194464
18689,183.8486138621597
18690,185.39532226237478
18691,186.94203066258984
18692,176.5030292319547
18693,178.04973763216978
18694,179.59644603238485
18695,181.1431544325999
18696,102.58216332255263
18697,104.1288717227677
18698,105.67558012298277
18699,107.22228852319782
18700,108.76899692341289
18701,110.31570532362795
18702,111.86241372384302
18703,146.1061302312404
18704,147.6528386314555
18705,149.19954703167053
18706,150.74625543188563
18707,152.29296383210067
18708,153.83967223231573
18709,181.98697224093524
18710,183.53368064115028
18711,185.08038904136535
18712,186.62709744158042
18713,188.17380584179548
18714,189.72051424201055
18715,191.26722264222562
18716,180.82822121159052
18717,182.37492961180556
18718,183.92163801202065
18719,185.4683464122357
18720,100.29708935892069
18721,101.84379775913575
18722,103.39050615935082
18723,104.93721455956589
18724,106.48392295978095
18725,108.03063135999602
18726,109.57733976021109
18727,143.82105626760847
18728,145.36776466782354
18729,146.9144730680386
18730,148.46118146825367
18731,150.00788986846874
18732,151.5545982686838
18733,179.7018982773033
18734,181.24860667751835
18735,182.79531507773342
18736,184.3420234779485
18737,185.88873187816355
18738,187.43544027837862
18739,188.9821486785937
18740,178.54314724795856
18741,180.08985564817363
18742,181.6365640483887
18743,183.18327244860376
18744,98.01201539528874
18745,99.55872379550381
18746,101.10543219571888
18747,102.65214059593394
18748,104.19884899614901
18749,105.74555739636408
18750,107.29226579657913
18751,141.53598230397654
18752,143.08269070419158
18753,144.62939910440667
18754,146.1761075046217
18755,147.7228159048368
18756,149.26952430505185
18757,177.41682431367136
18758,178.96353271388642
18759,180.51024111410146
18760,182.05694951431656
18761,183.6036579145316
18762,185.15036631474666
18763,186.69707471496173
18764,176.2580732843266
18765,177.8047816845417
18766,179.35149008475673
18767,180.8981984849718
18768,95.7269414316568
18769,97.27364983187186
18770,98.82035823208693
18771,100.367066632302
18772,101.91377503251707
18773,103.46048343273213
18774,105.0071918329472
18775,139.25090834034458
18776,140.79761674055965
18777,142.3443251407747
18778,143.89103354098978
18779,145.43774194120485
18780,146.98445034141992
18781,175.1317503500394
18782,176.67845875025446
18783,178.22516715046953
18784,179.7718755506846
18785,181.31858395089967
18786,182.86529235111473
18787,184.4120007513298
18788,173.97299932069467
18789,175.51970772090974
18790,177.0664161211248
18791,178.61312452133987
18792,93.44186746802485
18793,94.98857586823992
18794,96.53528426845499
18795,98.08199266867005
18796,99.62870106888512
18797,101.17540946910019
18798,102.72211786931526
18799,136.96583437671262
18800,138.5125427769277
18801,140.05925117714276
18802,141.60595957735785
18803,143.1526679775729
18804,144.69937637778798
18805,172.84667638640747
18806,174.39338478662253
18807,175.9400931868376
18808,177.48680158705264
18809,179.03350998726773
18810,180.58021838748277
18811,182.12692678769784
18812,171.6879253570627
18813,173.23463375727778
18814,174.78134215749287
18815,176.3280505577079
18816,64.95879672723365
18817,66.50550512744871
18818,68.05221352766378
18819,69.59892192787885
18820,71.14563032809392
18821,72.69233872830898
18822,74.23904712852405
18823,108.48276363592143
18824,110.0294720361365
18825,111.57618043635156
18826,113.12288883656663
18827,114.6695972367817
18828,116.21630563699676
18829,144.36360564561625
18830,145.9103140458313
18831,147.45702244604638
18832,149.00373084626145
18833,150.55043924647651
18834,152.09714764669158
18835,153.64385604690665
18836,143.20485461627152
18837,144.75156301648659
18838,146.29827141670165
18839,147.84497981691672
18840,62.67372276360171
18841,64.22043116381677
18842,65.76713956403184
18843,67.3138479642469
18844,68.86055636446197
18845,70.40726476467704
18846,71.9539731648921
18847,106.19768967228948
18848,107.74439807250455
18849,109.29110647271962
18850,110.83781487293469
18851,112.38452327314975
18852,113.93123167336482
18853,142.07853168198432
18854,143.62524008219938
18855,145.17194848241445
18856,146.7186568826295
18857,148.26536528284458
18858,149.81207368305962
18859,151.35878208327472
18860,140.9197806526396
18861,142.46648905285463
18862,144.01319745306972
18863,145.55990585328476
18864,102.58216332255263
18865,104.1288717227677
18866,105.67558012298277
18867,107.22228852319782
18868,108.76899692341289
18869,110.31570532362795
18870,111.86241372384302
18871,146.1061302312404
18872,147.6528386314555
18873,149.19954703167053
18874,150.74625543188563
18875,152.29296383210067
18876,153.83967223231573
18877,181.98697224093524
18878,183.53368064115028
18879,185.08038904136535
18880,186.62709744158042
18881,188.17380584179548
18882,189.72051424201055
18883,191.26722264222562
18884,180.82822121159052
